image_path,true_label,predicted_label,correct_prediction
inputs\datasets\raw\rice\images\val\r6k_test_blight_orig_044_jpg.rf.94d3f578f0d23047755054e3aba3c53c.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_test_blight_orig_047_jpg.rf.84cf32836d3dfe6c8d47dc3273960092.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_test_blight_orig_050_jpg.rf.aab95bef1c25e7afeff8027dc12633b3.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_test_blight_orig_076_jpg.rf.387809d8bbba7bf7004fc3731bc1d91a.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_test_blight_orig_093_jpg.rf.f9c193e3496b82ff9cfccb42074d203c.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_test_blight_rotated_006_PNG_jpg.rf.1c2063c437c7e91287a02eaa84c18de2.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_test_blight_rotated_008_PNG_jpg.rf.cb22637b1cab9350d219230af2003585.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_test_blight_rotated_021_jpg.rf.df2559fefaf0b02d9fca07b78a5a35c9.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_test_blight_rotated_024_PNG_jpg.rf.9b0cd22479c361879de133a8db155c51.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_test_blight_rotated_045_jpg.rf.68044ee46f517ec82a5b99293a4179b3.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_test_blight_rotated_060_JPG_jpg.rf.6850309f1abc4b5debf24b68b3bb7c8f.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_test_blight_rotated_092_jpg.rf.e376e194fd517cfd38cbd1cc856e0efc.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_test_brownspot_orig_023_jpg.rf.dc5800269a5957db47ae99a602bc2499.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_test_brownspot_orig_037_jpg.rf.8c24a6382c02f401e115e3fcf321364e.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_test_brownspot_orig_041_jpg.rf.29887f4351cd1ca1e4d76522c43ac5bf.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_test_brownspot_orig_052_jpg.rf.73f64b7e43c1ff07364365517c9a2a1e.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_test_brownspot_orig_055_jpg.rf.052f8b4b01da8b7b49288f3b02be0b88.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_test_brownspot_orig_067_jpg.rf.aeafbfa35ebf85970a7abe1875386fc0.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_test_brownspot_orig_081_jpg.rf.89cf105aa1a870238b6d5e3573a245e8.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_test_brownspot_orig_082_jpg.rf.a6388182660fd0821948d16098063737.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_test_brownspot_orig_092_jpg.rf.1da1905251037fb69c27536e51fcc236.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_test_IMG_20190419_112552_jpg.rf.d68bcbb44ad39dc1dffa7fdd13fa3a6b.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_test_IMG_20190419_141230_jpg.rf.374340c9b22a2a9df020e6839fe13e6a.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_test_IMG_20190420_194955_jpg.rf.d0ed0472268b30673f719905e4606437.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_test_img_blb_100_jpeg_jpg.rf.9c8660c5f5e3a4a346892be679614424.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_test_img_blb_137_jpeg_jpg.rf.8a49918f661b899a34984dd668f51ffa.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_test_img_blb_147_jpeg_jpg.rf.59d46b36451778ffb43d5870d42f25a4.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_test_img_blb_164_jpeg_jpg.rf.b1b94badf9316c7fa419d06f3604f0d5.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_test_img_blb_169_jpeg_jpg.rf.483cd57c5b83d0d4f6dc130096f0ff99.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_test_img_blb_169_jpeg_jpg.rf.c2386fec793875e261f969f1232e17d2.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_test_img_blb_23_JPG_jpg.rf.88050e1eb353f102d8b9f9dccd35a8a9.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_test_img_blb_29_JPG_jpg.rf.774a6afc630d4b43541f6fcc2b99de0a.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_test_img_blb_32_JPG_jpg.rf.fb8d73a98031d7ea17317d352f9f208f.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_test_img_blb_42_JPG_jpg.rf.d538374d98c840d0e1c7226811a652f1.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_test_img_blb_43_JPG_jpg.rf.bdf7fcadeece9877f4026cdb82a4d3b4.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_test_img_blb_48_JPG_jpg.rf.10254a2375c45f9e64ac709a61501892.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_test_img_blb_58_jpg.rf.01d9ce736b4f66da27664025409046b9.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_test_img_blb_66_jpeg_jpg.rf.eefcd256ca309d6a0bc32049c8f1e677.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_test_img_blb_85_jpg.rf.24bacf8ad5800d8b577fc8e5a835af75.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_test_img_brown_111_jpg.rf.166c4a8f12a67cf015abc7a6e8e51ead.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_test_img_brown_11_jpeg_jpg.rf.8a761a053738a687c9c94cc611357b51.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_test_img_brown_13_jpeg_jpg.rf.00c1a5b1543f4a632de69c4b9c7a322f.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_test_img_brown_149_jpg.rf.b79d21b996d27ac186cac6c84df8a715.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_test_img_brown_20_jpg.rf.d5cea2040e3fc2b18796e8621ef79f91.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_test_img_brown_25_jpg.rf.0255b7dbda7f55959632802a9e5fec28.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_test_img_brown_27_JPG_jpg.rf.db690c44cb410b5c3f50237f2ed762e7.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_test_img_brown_33_JPG_jpg.rf.cdb81c4025fc75045a68c29ed8079699.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_test_img_brown_41_jpg.rf.6d188b9c9cb1baa250ba6e09a292b1c3.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_test_img_brown_46_jpg.rf.c1180d13468f01c171d3e57c4adeac72.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_test_img_brown_55_jpeg_jpg.rf.d9fd9d8e2652a057a0f14e7bce76f61b.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_test_img_brown_56_jpeg_jpg.rf.ae620d5425aea451488053a74118e251.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_test_img_brown_61_jpeg_jpg.rf.102ecc0364ab1de2bd93fabdcda2237f.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1044_jpg.rf.c72aa0238ee940a8afc565348b0c64f1.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_105-2-_jpg.rf.06f6d878b0f3b166feb818bcc8d9bbd0.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_105-2-_jpg.rf.412560cb62231828b41a3a5a31eb8bbd.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1062_jpg.rf.b73319afbb206a22c76180fda84ea984.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1064_jpg.rf.18bb8d2041528a576af91e990f359716.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1065_jpg.rf.37a7a522579def30435801af4f21e73f.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1071_jpg.rf.983f7b10e56e6172af8d80b81840e1da.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1072_jpg.rf.793ecee8efaa54ea54ca90f033e63916.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1077_jpg.rf.d2b5c58f50561b5bdee70e0c9fbc3c33.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1078_jpg.rf.dbdd3e4b058c7be964efb01cbd1620d9.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1083_jpg.rf.791c9c113e014c91ae2432d4003a3cdc.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1087_jpg.rf.76c18208c939ce253c432d207aef9d34.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1094_jpg.rf.08cbb2cfe386a76c17c407b86387d2b8.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1096_jpg.rf.863521becfb06955c12fdd308b023c99.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1099_jpg.rf.f750f5b51faa1727ee06d77d5d9c6626.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1101_jpg.rf.130a8ad168565425c33464c6433cf228.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1103_jpg.rf.57304beaafeda596aeae0d14e7a72e89.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1104_jpg.rf.644eae94b763d0f4d53f4b05f3eb814b.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1110_jpg.rf.9af8da190955890896adac9cd24ba864.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1116_jpg.rf.bfd5140a906fb0f0ece4c9c9e1386202.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1121_jpg.rf.4de7f1b8360db62121dd62b1e00ebbc4.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1123_jpg.rf.77d8660db579c1f9fad4a3c96569df6d.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1126_jpg.rf.3eb640738eee56c099445d15e89e9dbd.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1132_jpg.rf.5608c0c86ac56efcd2059894edde927c.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1136_jpg.rf.22416e21ff5f7265385a33f890fd3494.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1142_jpg.rf.0d9c6879525ce04aba0820b521fc8f5e.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1144_jpg.rf.be1535d0e6a7888d42c6cd469d2a250d.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1153_jpg.rf.bdd720cfd909056237a565d25364c809.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1160_jpg.rf.91cec0b844df38b427b481c47468c7db.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1171_jpg.rf.21d75f1f26508abf8d8910d1eefbaaf9.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1171_jpg.rf.d3586ed5037a4be1471eceab9b79caa5.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1178_jpg.rf.d40f49864158f02edd2446b807f7eaae.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1182_jpg.rf.5ecec75b0786c0373f564226806b4f80.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1183_jpg.rf.5d134e467477928258a4771fabe08f39.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1186_jpg.rf.939771ef88a0b70962e5cbf95de26d48.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1190_jpg.rf.62d5653bbd5c05939f93c952ff4e128e.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1197_jpg.rf.10517c276eb97556ed18108e8a8f31bc.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1199_jpg.rf.3b30c14205e7a3466148529a3e8e8094.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_12-2-_jpg.rf.a9cfcd7ccf27cc836e0ecc64eea24dea.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1203_jpg.rf.9fb676878c724d1720557b76e8e94e0a.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1203_jpg.rf.b12ba40c6c4d4cc037da2b21870a8fe8.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1204_jpg.rf.999bd2e9feaa104f105b88c4abd5ba43.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1205_jpg.rf.dd927eb4cc2a9c5fd64fef9c4f399f65.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1213_jpg.rf.86f8ff71ff16a4057dd0e4fadcfa99c7.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_123-2-_jpg.rf.0acd226694aed853fe10592801815e0f.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_123-2-_jpg.rf.1b1d24d741dfc9364cf7cc8618f64e92.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_123-2-_jpg.rf.8d2b4217ffd2d7c139b0ae7b5b4a0382.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1235_jpg.rf.ee9c6a70a24f2540a748d6cb1f0ccfc3.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1247_jpg.rf.4e9d3fec9890fdc31cbafe412d06cd52.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1251_jpg.rf.c70b5813aa00e6013d5d465cefc5388e.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1265_jpg.rf.877a191245a13996cd685b2e823c9cef.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_138-2-_jpg.rf.80c65c050ae99145a3fdbd97130eb002.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_15-2-_jpg.rf.9774cb1187394bff7465eefa1a747bdb.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_15-2-_jpg.rf.c4d33d3b6536da0fdbd9a67a6f512193.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1596_jpg.rf.a7cdc6333adc4afd90468a0a31cad86c.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1596_jpg.rf.dac933093c27b534823ce35b60253cef.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_191-2-_jpg.rf.f71c96efa2785a6e9f45c4ea9d58f570.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_193-2-_jpg.rf.9fd0942a114ce31a865cfa8c1493d533.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_235_jpg.rf.ef8427e73a50cf3fd195f42c7fae4aa0.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_Blast_245_jpg.rf.3b692e48c9a9935095bcaae7c88d4270.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_004_png_jpg.rf.00b774a87e78d3b90d9714dc7ac43a78.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_004_png_jpg.rf.4828fba7f7ae2518742edd2fcc4ae44e.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_004_png_jpg.rf.ef11775000dd269763088ec436554fe1.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_005_jpg.rf.a2bce41cea1572067233b107fa4a483a.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_005_jpg.rf.c4acbd1870b3bb99f5520f799c503f20.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_006_png_jpg.rf.0f43ea1ebdeaa61716abe2f7b2f8977a.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_006_png_jpg.rf.47298413658d752d7d1655be386b819c.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_006_png_jpg.rf.9a01c7e02af265d59d7c9c3174b910ce.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_006_png_jpg.rf.fd79d33b3052ee5d28b991b686e33695.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_007_jpg.rf.03b41d3c77968cd82385714772fbddf3.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_009_jpg.rf.4c400f0000af895350b839b8c7417787.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_010_png_jpg.rf.ac063d34e77bf5a9623e3678b8a7f812.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_011_jpg.rf.b0ad4416f864c894abc966646ad4740b.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_012_png_jpg.rf.a7175a18d646c0101ca6db5c1e8fa3b7.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_014_png_jpg.rf.b4d3f9b8caeaa5963325ddc060db8f58.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_014_png_jpg.rf.ded4fc21294fb5e8de58f40432dbc576.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_018_png_jpg.rf.631b79c4da83b34b81c4864d1606b8ad.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_018_png_jpg.rf.d9c274e96ac2a3968660019cfd7ce280.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_018_png_jpg.rf.fe13704ee860094ae29c6ed8c37f4429.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_020_png_jpg.rf.53650575b58cebdcdeeb9223fc487a72.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_020_png_jpg.rf.bc0f01d43d44e6cc69e486d821362808.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_021_jpg.rf.949cc1773b810b6c8ce56e330d88e581.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_021_jpg.rf.95a8e6a1d8d483061288afed55c48669.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_021_jpg.rf.e796aba957fdc76d4feb7705cc617dca.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_022_png_jpg.rf.1f58d25ea8ab7b19beda842665ca0004.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_022_png_jpg.rf.740647fcd4c27c94a2d1b68303ed164f.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_022_png_jpg.rf.d431a83fcba66f86e7e5df3b3a219a68.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_024_png_jpg.rf.89e8d4537b6e9534038781d8c089402f.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_024_png_jpg.rf.b77a1f9da00942808772dcd610926c17.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_024_png_jpg.rf.f4e9c9bc152dd755bdb27b498422936e.jpg,LeafSmut,LeafSmut,True
