image_path,true_label,predicted_label,correct_prediction
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1267_jpg.rf.1b692c76562e50298540484691d85e98.jpg,LeafSmut,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_005_jpg.rf.0ee5bf32136a84f2094a12fdfd4b77da.jpg,LeafSmut,BrownSpot,False
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_005_jpg.rf.ab0935b757ab76cf84e5ec7fe85d8dfd.jpg,LeafSmut,BrownSpot,False
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_020_png_jpg.rf.4639fb41a7296d88c4928ab81b9ecf4f.jpg,LeafSmut,BrownSpot,False
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_025_jpg.rf.174767973de8b08c556f0220c9436fdb.jpg,LeafSmut,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_034_png_jpg.rf.30ab920c29adba138f75a20d232d8d19.jpg,LeafSmut,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_046_png_jpg.rf.02d17253ed940a43884a00b21fc5b359.jpg,LeafSmut,BrownSpot,False
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_052_jpg.rf.df29b49511fde4c9a1055723996181d4.jpg,LeafSmut,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_071_JPG_jpg.rf.37c2a0df3d0c913a74307dfbc9332bd1.jpg,LeafSmut,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_075_jpg.rf.14bfa30a6f2db2c5f6d727f413f10e8d.jpg,LeafSmut,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_001_jpg.rf.3416ec6fb31590ec9e0927939ca843b8.jpg,LeafSmut,BrownSpot,False
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_003_jpg.rf.ec359823145272a63333e7f3705c6dbc.jpg,LeafSmut,BrownSpot,False
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_004_png_jpg.rf.953f4a156ea0a06b38d6832c7951bcb8.jpg,LeafSmut,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_005_jpg.rf.2f4cfdbcfcbada05b8516a492f9d1f61.jpg,LeafSmut,BrownSpot,False
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_009_jpg.rf.da51185f7a3725792c03285a49a779cb.jpg,LeafSmut,BrownSpot,False
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_009_jpg.rf.daced08bd3e2eac885df37671fab5059.jpg,LeafSmut,BrownSpot,False
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_011_jpg.rf.452e187d2a2d85072334df5bd3e15a80.jpg,LeafSmut,BrownSpot,False
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_011_jpg.rf.46c8e3a3324f52b34f9faefd202773d1.jpg,LeafSmut,BrownSpot,False
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_011_jpg.rf.b2fa6217373c2617e750f34f30534888.jpg,LeafSmut,BrownSpot,False
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_017_jpg.rf.e407012547e9df3ccf92e53d8b24593b.jpg,LeafSmut,BrownSpot,False
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_019_jpg.rf.cb6f6338a80e9a3a0071d123529f0c75.jpg,LeafSmut,BrownSpot,False
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_060_JPG_jpg.rf.a814cfc9c1cfd79aa66867ac05c8bd1e.jpg,LeafSmut,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_069_JPG_jpg.rf.85e6bd4f6b55c327d27a84aba7383c8d.jpg,LeafSmut,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_001_jpg.rf.7d47907b6086772199de62bd5e0c055c.jpg,BacterialLeafBlight,BrownSpot,False
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_028_PNG_jpg.rf.b9bdcdba01f32f2920d8e2f7b4f6b952.jpg,BacterialLeafBlight,LeafSmut,False
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_069_JPG_jpg.rf.43e8a34ef900ab5efb9a70e64f258738.jpg,BacterialLeafBlight,LeafSmut,False
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_071_JPG_jpg.rf.b06bb4513f53b9ae88308d15f937974c.jpg,BacterialLeafBlight,LeafSmut,False
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_020_PNG_jpg.rf.6f19f5d5d99f1ff8b94e1ef4eb46d789.jpg,BacterialLeafBlight,BrownSpot,False
inputs\datasets\raw\rice\images\val\r6k_train_blight_rotated_093_jpg.rf.732fca2b56770ce0376f8d4abb9d55a1.jpg,BacterialLeafBlight,LeafSmut,False
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_007_jpg.rf.b7731329b2d6fbb67fb855ec9bdef0c2.jpg,BrownSpot,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_009_jpg.rf.d813555da20c811a6b4072a7fbec28df.jpg,BrownSpot,LeafSmut,False
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_010_jpg.rf.81bd3573a2d0f4035b48c9176dc2d39a.jpg,BrownSpot,LeafSmut,False
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_011_jpg.rf.910aa03a262ad5f59d5ba04dad02cd71.jpg,BrownSpot,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_012_jpg.rf.b79332baac71eb44246cf3b5b8c038e7.jpg,BrownSpot,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_097_jpg.rf.f85653ef9e077704bc445d73a9ad8b40.jpg,BrownSpot,LeafSmut,False
inputs\datasets\raw\rice\images\val\r6k_train_IMG_20190420_193215_jpg.rf.e0fb739169a6ddbb74fbfaf6373d1ac0.jpg,LeafSmut,BrownSpot,False
inputs\datasets\raw\rice\images\val\r6k_train_IMG_4840_jpg.rf.1da178f67be3e6b6182119c71a9e2b72.jpg,LeafSmut,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_122_jpeg_jpg.rf.9806493e22212dfb835e55cd7ec87b64.jpg,BacterialLeafBlight,BrownSpot,False
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_126_jpeg_jpg.rf.6cb96108b5212405f1b54a18da3c3133.jpg,BacterialLeafBlight,BrownSpot,False
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_19_JPG_jpg.rf.1bc0fd1292cf9b3e6ce74c9dcc62e595.jpg,BacterialLeafBlight,BrownSpot,False
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_20_JPG_jpg.rf.7c79e8e9b296569d4bb1379e11479cb2.jpg,BacterialLeafBlight,BrownSpot,False
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_27_JPG_jpg.rf.ccbaa1898455e29fe4e84877f5ee9085.jpg,BacterialLeafBlight,BrownSpot,False
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_55_jpg.rf.b2e7f98999b0998b9054418ab1856a2f.jpg,BacterialLeafBlight,BrownSpot,False
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_56_jpg.rf.235c2bebe609c8d6b93e728b1f1bf603.jpg,BacterialLeafBlight,BrownSpot,False
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_57_jpg.rf.c78fbd7650ce66b6159feb7f569b877b.jpg,BacterialLeafBlight,BrownSpot,False
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_76_jpeg_jpg.rf.c9737c87c70deb6f7210a0fad13a73fd.jpg,BacterialLeafBlight,LeafSmut,False
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_147_jpg.rf.16f509f07ed698dfe9f97c8700ab34ae.jpg,BrownSpot,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_147_jpg.rf.5ce913d55db454c51a40a372d712cbb0.jpg,BrownSpot,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_149_jpg.rf.7b42f612fc01f7be0704e54a1ee54703.jpg,BrownSpot,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_149_jpg.rf.fba2f7c609e81c0742a7470f49d9c4dc.jpg,BrownSpot,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_57_jpeg_jpg.rf.381c687a6fc1f1d79f1f37e624b7d30a.jpg,BrownSpot,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_63_jpeg_jpg.rf.22e16de563215425eb10c1f5da3dd8b2.jpg,BrownSpot,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_92_jpeg_jpg.rf.946ceaebeabb9e83de704d0624c5b9d4.jpg,BrownSpot,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\r6k_train_rice-blast-12_jpeg_jpg.rf.2b1a42b3a75f93c2711cd233be687c00.jpg,LeafSmut,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\r6k_train_rice-blast-15_jpeg_jpg.rf.33c76b47b64a211875f663060d6c5cd3.jpg,LeafSmut,BrownSpot,False
inputs\datasets\raw\rice\images\val\r6k_train_rice-blast-15_jpeg_jpg.rf.a5d3a5a6a6bc4109ff0a0e290c5a33ef.jpg,LeafSmut,BrownSpot,False
inputs\datasets\raw\rice\images\val\r6k_val_Blast_1189_jpg.rf.59ca69ab7b856daed469c97b31998a32.jpg,LeafSmut,BrownSpot,False
inputs\datasets\raw\rice\images\val\r6k_val_Blast_1208_jpg.rf.fb486ad2e58f5be5edd77f76512b4906.jpg,LeafSmut,BrownSpot,False
inputs\datasets\raw\rice\images\val\r6k_val_blast_orig_009_jpg.rf.cb5509aad374ad13bcbe8a4808bbb782.jpg,LeafSmut,BrownSpot,False
inputs\datasets\raw\rice\images\val\r6k_val_blast_orig_052_jpg.rf.06ca171138358f50982d1b4892ec6398.jpg,LeafSmut,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\r6k_val_blast_rotated_013_jpg.rf.32a100e878466a8f210ef8b98c7b9b5a.jpg,LeafSmut,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\r6k_val_blast_rotated_013_jpg.rf.9feebd601ebc72d2f8bae4805d324d9a.jpg,LeafSmut,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\r6k_val_blight_rotated_091_jpg.rf.678d9495e5f5197ce3e87ffb6731579c.jpg,BacterialLeafBlight,LeafSmut,False
inputs\datasets\raw\rice\images\val\r6k_val_brownspot_orig_089_jpg.rf.541a36879451af544cf96cc6b22c8f48.jpg,BrownSpot,LeafSmut,False
inputs\datasets\raw\rice\images\val\r6k_val_img_blb_31_JPG_jpg.rf.7f834982d48278553b93b97e99ed87e5.jpg,BacterialLeafBlight,BrownSpot,False
inputs\datasets\raw\rice\images\val\rls_test_aug_0_1090_jpg.rf.bb58791b7bffd47b23ee88a981c693b2.jpg,Hispa,LeafScald,False
inputs\datasets\raw\rice\images\val\rls_test_aug_0_1145_jpg.rf.2bf31b606c6b5237a9480ce2fc71283d.jpg,BacterialLeafBlight,LeafBlast,False
inputs\datasets\raw\rice\images\val\rls_test_aug_0_1146_jpg.rf.d5f2b287c509c048a82fc825ec68d9de.jpg,LeafScald,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\rls_test_aug_0_1192_jpg.rf.8a325f1ac312414a8439373189580acd.jpg,BrownSpot,NarrowBrownLeafSpot,False
inputs\datasets\raw\rice\images\val\rls_test_aug_0_1242_jpg.rf.5537ea7ca5d7c3a1e77713a78ce7f995.jpg,BrownSpot,LeafBlast,False
inputs\datasets\raw\rice\images\val\rls_test_aug_0_1282_jpg.rf.cb3a3040be88de69cac1ff8be8d2ca9d.jpg,NarrowBrownLeafSpot,BrownSpot,False
inputs\datasets\raw\rice\images\val\rls_test_aug_0_1388_jpg.rf.8d6d614224704cdf26f7b000f1de48c4.jpg,NarrowBrownLeafSpot,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\rls_test_aug_0_14_jpg.rf.beed736d49bb4b86638a67ec9068ebde.jpg,Hispa,Healthy,False
inputs\datasets\raw\rice\images\val\rls_test_aug_0_1583_jpg.rf.e903c39eca3cc029459d875d89cd46ce.jpg,Healthy,BrownSpot,False
inputs\datasets\raw\rice\images\val\rls_test_aug_0_1947_jpg.rf.17c3232358aaf1111dd5aedd56269493.jpg,BrownSpot,LeafScald,False
inputs\datasets\raw\rice\images\val\rls_test_aug_0_2440_jpg.rf.5aa82e7a9c2bc81dbea01b2af7b19c1a.jpg,LeafScald,LeafBlast,False
inputs\datasets\raw\rice\images\val\rls_test_aug_0_3777_jpg.rf.6965cfb956184065fbef5878850195e7.jpg,NarrowBrownLeafSpot,BrownSpot,False
inputs\datasets\raw\rice\images\val\rls_test_aug_0_4121_jpg.rf.a19330622eaf1a87a63b5c6db7580c3b.jpg,NarrowBrownLeafSpot,LeafBlast,False
inputs\datasets\raw\rice\images\val\rls_test_aug_0_418_jpg.rf.bb06d5d30a7ba1fbbd9d182792a839ee.jpg,Healthy,BrownSpot,False
inputs\datasets\raw\rice\images\val\rls_test_aug_0_440_jpg.rf.51b71c375f3677537053ab77e851fab7.jpg,LeafBlast,NarrowBrownLeafSpot,False
inputs\datasets\raw\rice\images\val\rls_test_aug_0_523_jpg.rf.a6bed785c218508f1dfd6233d6b19d2b.jpg,BrownSpot,LeafBlast,False
inputs\datasets\raw\rice\images\val\rls_test_aug_0_626_jpg.rf.7c16e725b1537f08b54f27cfae6d02ed.jpg,LeafBlast,BrownSpot,False
inputs\datasets\raw\rice\images\val\rls_test_aug_0_661_jpg.rf.84da45e715d085d072acbb68fdfa58d9.jpg,NarrowBrownLeafSpot,LeafBlast,False
inputs\datasets\raw\rice\images\val\rls_test_aug_0_725_jpg.rf.8a0b46c55f8d276516993d432c3c369c.jpg,NarrowBrownLeafSpot,BrownSpot,False
inputs\datasets\raw\rice\images\val\rls_test_aug_0_811_jpg.rf.f4168f34a0a5bb60c014cb337834af5b.jpg,NarrowBrownLeafSpot,LeafScald,False
inputs\datasets\raw\rice\images\val\rls_test_aug_0_986_jpg.rf.5feeb76d2d40ff28425b5f020a2de326.jpg,LeafBlast,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\rls_test_IMG_20231006_165814_jpg.rf.dfb94bb96b87494cb1f883931a7b4d08.jpg,BacterialLeafBlight,LeafBlast,False
inputs\datasets\raw\rice\images\val\rls_train_20231006_165351_jpg.rf.6141338a5fb416dadeacfbf35198e0e7.jpg,LeafBlast,BrownSpot,False
inputs\datasets\raw\rice\images\val\rls_train_20231006_165351_jpg.rf.ed14f5957e0cdbfa0b9116ced2040405.jpg,LeafBlast,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\rls_train_20231006_165518_jpg.rf.13e46f912ec76fd8090229281cc008bb.jpg,Healthy,BrownSpot,False
inputs\datasets\raw\rice\images\val\rls_train_20231006_165518_jpg.rf.ff5d8e2838d265645905b7d0e77a089a.jpg,Healthy,BrownSpot,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1004_jpg.rf.932e7141c09a8a1880e12a425b5143ac.jpg,LeafBlast,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1018_jpg.rf.a777e8fc8e7d62b50f9787123599b826.jpg,BrownSpot,NarrowBrownLeafSpot,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1018_jpg.rf.c1fb908b9a3328908ba8124360e51065.jpg,LeafScald,NarrowBrownLeafSpot,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1034_jpg.rf.052a7ed01033d40c5afede665457fe8a.jpg,LeafScald,LeafBlast,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1045_jpg.rf.021f0e6582503f4b0ca6a1d64671abef.jpg,BrownSpot,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1073_jpg.rf.2d35cecc25c171ef8789e7b4b4fc8816.jpg,LeafBlast,LeafScald,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1090_jpg.rf.62c32a43eddf2f8dd98b3de5f8855aa1.jpg,BacterialLeafBlight,BrownSpot,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1090_jpg.rf.ddbd66cbb63c3ef17efad451fb701fb0.jpg,BacterialLeafBlight,LeafBlast,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_110_jpg.rf.197afc13cf8b48210a7fca63687128c0.jpg,NarrowBrownLeafSpot,LeafBlast,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_110_jpg.rf.97cea3eec185c712e26ebb28a96e84fa.jpg,NarrowBrownLeafSpot,LeafBlast,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1160_jpg.rf.4a56767cfebc2c2f970562dc1acb2455.jpg,LeafScald,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1164_jpg.rf.5513f34156e34df973ca2d0ac649e104.jpg,BrownSpot,NarrowBrownLeafSpot,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_117_jpg.rf.502793d39e64e6c01dd0fabf9b541909.jpg,LeafScald,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1181_jpg.rf.9fbccab08b1d10e9e213d18c549fcc50.jpg,LeafBlast,BrownSpot,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1184_jpg.rf.24041ef6b17dde025398e765a3433db4.jpg,Hispa,LeafScald,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1184_jpg.rf.7005cab5d73f33544d8508aef665fb23.jpg,Hispa,LeafScald,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1184_jpg.rf.712afa44b2071652d114523c033eeb52.jpg,Hispa,LeafScald,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1186_jpg.rf.d202728ba23da8ade9697346a1749579.jpg,BacterialLeafBlight,LeafBlast,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1202_jpg.rf.d53a1f36c07e1c60e995e30761eae945.jpg,NarrowBrownLeafSpot,BrownSpot,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1226_jpg.rf.9e3a4c97f8b9807505d37c906f1f50ce.jpg,BacterialLeafBlight,NarrowBrownLeafSpot,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1234_jpg.rf.2ca0eb7fb91bbd9cac65a2423930bb74.jpg,BrownSpot,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1243_jpg.rf.ef1cb29fde2193859714a7dbe5dcbd39.jpg,BrownSpot,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1342_jpg.rf.e31a5cf36a99b6772dd21cd28147cb32.jpg,BrownSpot,LeafBlast,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1348_jpg.rf.2415b3f68fe335315bc3c040d75c48cd.jpg,LeafBlast,BrownSpot,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1368_jpg.rf.33b024e59817bb74f85463c3d615f63d.jpg,BacterialLeafBlight,LeafBlast,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1391_jpg.rf.c6e5cac600e439abe8b51c8ac57ddfbc.jpg,BrownSpot,NarrowBrownLeafSpot,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1396_jpg.rf.628e74230548216b77efcf355d1ae641.jpg,LeafBlast,LeafScald,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1411_jpg.rf.2fa2bc2e3dc77bd0ab222709ab42fe58.jpg,BrownSpot,NarrowBrownLeafSpot,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1411_jpg.rf.d490fee35e8cce4b9d8b1dbb3161027f.jpg,BrownSpot,NarrowBrownLeafSpot,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1417_jpg.rf.9e8b593b1ad5ba26c6cf4af74222345b.jpg,LeafBlast,BrownSpot,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1441_jpg.rf.f7eea302abca80079fd71b96680fcf13.jpg,NarrowBrownLeafSpot,LeafBlast,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1596_jpg.rf.d137536b523537c8376224052ee37400.jpg,Healthy,BrownSpot,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1599_jpg.rf.7fe47095f33ff7209805497d5b3cacb0.jpg,Hispa,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1599_jpg.rf.ab46460fe0e38f3ed70bd721abbab9b4.jpg,Hispa,LeafBlast,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1838_jpg.rf.9cd6c8d2cf59229c926604738a72e076.jpg,LeafScald,Hispa,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_195_jpg.rf.093717fd1fa0f75407db5a16b1a6068b.jpg,BrownSpot,LeafBlast,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2049_jpg.rf.7951a6de1a1e704cdd92a7d712cd6506.jpg,LeafBlast,BrownSpot,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2082_jpg.rf.2aec2977dde1f1652ed74531ecfea1e6.jpg,NarrowBrownLeafSpot,BrownSpot,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_213_jpg.rf.d465863fd7b5e4218c9a99b0d06eeb4a.jpg,BacterialLeafBlight,LeafScald,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2192_jpg.rf.2bcb9e8fc5af554181a00c7b52bf9239.jpg,NarrowBrownLeafSpot,BrownSpot,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2221_jpg.rf.384452423d5724e5458c5ff1fc762d97.jpg,LeafBlast,BrownSpot,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2324_jpg.rf.77b5f7a9dc209fc2cabeec66f164fef5.jpg,LeafScald,LeafBlast,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2324_jpg.rf.b8648de4eb6a8d7c114a993c7300668b.jpg,LeafScald,LeafBlast,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2444_jpg.rf.2ecfb6ab7f1cfc6e9e428cb41ee47332.jpg,NarrowBrownLeafSpot,LeafBlast,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2504_jpg.rf.276c606771c1cabbd8037e68da0d5468.jpg,LeafBlast,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2516_jpg.rf.2ac5cba6d988da8c8a5debbf61bfa07d.jpg,NarrowBrownLeafSpot,LeafBlast,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2605_jpg.rf.52549e2d41c5bf89471df9485df4213b.jpg,NarrowBrownLeafSpot,BrownSpot,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2641_jpg.rf.84e9663d3aa8a422c10cdab60f2e1ac8.jpg,BrownSpot,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2737_jpg.rf.101392b8d84468adf4b1181912964783.jpg,Hispa,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2835_jpg.rf.1bc09f0c16f6a4c4f0659c176d4ef9bb.jpg,Healthy,LeafSmut,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2845_jpg.rf.b4d33a56f5ceaa8ab8c4e6030183ce85.jpg,LeafScald,NarrowBrownLeafSpot,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_2853_jpg.rf.ec4bed0a41d5b13e3fa4b30252b0bf63.jpg,NarrowBrownLeafSpot,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3059_jpg.rf.c5b41cc9baec2f490e700dfd5266056d.jpg,Hispa,BrownSpot,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3114_jpg.rf.10b1cb9f8ebb58de37b163b70e297b4e.jpg,LeafScald,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3114_jpg.rf.8711a11888f14952218c89360accc84f.jpg,LeafScald,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3143_jpg.rf.e7448f7bb07524c80378064791fd5807.jpg,LeafScald,NarrowBrownLeafSpot,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3203_jpg.rf.317cf403dea1f32be8d3edc035066cce.jpg,Hispa,LeafBlast,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3284_jpg.rf.bdbe66f99b99ad18b01d131ac1d988ff.jpg,NarrowBrownLeafSpot,LeafBlast,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3306_jpg.rf.5641fd2f65bcb442375eeca16068aa90.jpg,NarrowBrownLeafSpot,LeafBlast,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_331_jpg.rf.d466ef780aa53560085b8ad64333d499.jpg,LeafScald,LeafBlast,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3352_jpg.rf.b196bc5cfaa901f2c4b976f0eb3bc660.jpg,Healthy,Hispa,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3369_jpg.rf.ba6df504050ec85422267181dbabba7d.jpg,NarrowBrownLeafSpot,LeafBlast,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_3493_jpg.rf.27d5bf20ab5222248416dec706c2b481.jpg,Hispa,Healthy,False
inputs\datasets\raw\rice\images\val\rls_train_aug_0_368_jpg.rf.aafdb13f2a883cbf0ce4e4ea00b516cf.jpg,BrownSpot,LeafBlast,False
